asset,time,AdrActCnt,HashRate,PriceUSD,SplyCur,TxTfrCnt,PriceUSD_t-1,TxTfrCnt_t-1,AdrActCnt_t-1,HashRate_t-1,PriceUSD_target,SplyCur_t-1
btc,2013-01-04 00:00:00+00:00,46781,22.6621365628253,13.4517211496201,10629789.90351183,96831,13.3840811484512,89550,52539,23.995203419462,13.459406766803,10625964.90701183
btc,2013-01-05 00:00:00+00:00,53959,20.8847140873096,13.459406766803,10633314.90101183,86261,13.4517211496201,96831,46781,22.6621365628253,13.5044965078901,10629789.90351183
btc,2013-01-06 00:00:00+00:00,42382,21.4771882458148,13.5044965078901,10636939.90001183,74704,13.459406766803,86261,53959,20.8847140873096,13.5560616578025,10633314.90101183
btc,2013-01-07 00:00:00+00:00,54059,24.8839146572199,13.5560616578025,10641139.89901183,85476,13.5044965078901,74704,42382,21.4771882458148,13.7803506312098,10636939.90001183
btc,2013-01-08 00:00:00+00:00,56753,20.6792393570174,13.7803506312098,10644464.89801183,82401,13.5560616578025,85476,54059,24.8839146572199,13.8209552565751,10641139.89901183
btc,2013-01-09 00:00:00+00:00,54910,20.9996781825623,13.8209552565751,10647714.89701183,88242,13.7803506312098,82401,56753,20.6792393570174,14.12317285564,10644464.89801183
btc,2013-01-10 00:00:00+00:00,60507,23.7457899448973,14.12317285564,10651389.89451183,109394,13.8209552565751,88242,54910,20.9996781825623,14.2276211227352,10647714.89701183
btc,2013-01-11 00:00:00+00:00,61989,18.899710364306,14.2276211227352,10654314.89301183,107288,14.12317285564,109394,60507,23.7457899448973,14.2142856560491,10651389.89451183
btc,2013-01-12 00:00:00+00:00,49915,19.7073902944046,14.2142856560491,10657364.89301183,94606,14.2276211227352,107288,61989,18.899710364306,14.1607882670953,10654314.89301183
btc,2013-01-13 00:00:00+00:00,55725,21.4842861406214,14.1607882670953,10660689.89201183,101482,14.2142856560491,94606,49915,19.7073902944046,14.3179703202805,10657364.89301183
btc,2013-01-14 00:00:00+00:00,44616,25.3611498050944,14.3179703202805,10664614.89001183,88923,14.1607882670953,101482,55725,21.4842861406214,14.3136377516072,10660689.89201183
btc,2013-01-15 00:00:00+00:00,59643,19.5458543083849,14.3136377516072,10667639.88901183,100196,14.3179703202805,88923,44616,25.3611498050944,14.7078140479252,10664614.89001183
btc,2013-01-16 00:00:00+00:00,55537,21.161214168582,14.7078140479252,10670914.88651183,106046,14.3136377516072,100196,59643,19.5458543083849,15.598599739626,10667639.88901183
btc,2013-01-17 00:00:00+00:00,59029,17.9304944481878,15.598599739626,10673689.88501183,101797,14.7078140479252,106046,55537,21.161214168582,15.7157911239042,10670914.88651183
btc,2013-01-18 00:00:00+00:00,57683,19.5458543083849,15.7157911239042,10676714.88351183,103440,15.598599739626,101797,59029,17.9304944481878,15.5881263997662,10673689.88501183
btc,2013-01-19 00:00:00+00:00,49445,24.8765418470353,15.5881263997662,10680564.88251183,106899,15.7157911239042,103440,57683,19.5458543083849,15.7195921373466,10676714.88351183
btc,2013-01-20 00:00:00+00:00,45027,20.9996781825623,15.7195921373466,10683814.88101183,83968,15.5881263997662,106899,49445,24.8765418470353,16.7810195207481,10680564.88251183
btc,2013-01-21 00:00:00+00:00,47104,21.3227501546017,16.7810195207481,10687114.87901183,81162,15.7195921373466,83968,45027,20.9996781825623,17.3001788386908,10683814.88101183
btc,2013-01-22 00:00:00+00:00,51489,23.2611819868382,17.3001788386908,10690714.87651183,87464,16.7810195207481,81162,47104,21.3227501546017,17.5363954228521,10687114.87901183
btc,2013-01-23 00:00:00+00:00,48584,19.8929412333321,17.5363954228521,10693864.87401183,100841,17.3001788386908,87464,51489,23.2611819868382,16.90108607218,10690714.87651183
